device,t,name,value
ESP32-01,998.41,PTRun,-250.0
ESP32-01,998.46,LCFill,13.13532
ESP32-01,998.46,PTN2OSupply,6.538391
ESP32-01,998.46,PTN2Supply,-14.01978
ESP32-01,998.46,PTPreInjector,-250.0381
ESP32-01,998.46,PTRun,-250.0381
ESP32-01,998.51,LCFill,15.06494
ESP32-01,998.51,PTN2OSupply,6.729126
ESP32-01,998.51,PTN2Supply,-13.99689
ESP32-01,998.51,PTPreInjector,-250.0
ESP32-01,998.51,PTRun,-250.0
ESP32-01,998.56,LCFill,14.90919
ESP32-01,998.56,PTN2OSupply,3.90625
ESP32-01,998.56,PTN2Supply,-13.99689
ESP32-01,998.56,PTPreInjector,-250.0
ESP32-01,998.56,PTRun,-250.0381
ESP32-01,998.61,LCFill,11.90226
ESP32-01,998.61,PTN2OSupply,4.020691
ESP32-01,998.61,PTN2Supply,-14.01215
ESP32-01,998.61,PTPreInjector,-250.0
ESP32-01,998.61,PTRun,-250.0381
ESP32-01,998.66,LCFill,17.5051
ESP32-01,998.66,PTN2OSupply,4.058838
ESP32-01,998.66,PTN2Supply,-13.88245
ESP32-01,998.66,PTPreInjector,-250.0
ESP32-01,998.66,PTRun,-250.0381
ESP32-01,998.71,LCFill,14.45491
ESP32-01,998.71,PTN2OSupply,5.813599
ESP32-01,998.71,PTN2Supply,-14.00452
ESP32-01,998.71,PTPreInjector,-250.0
ESP32-01,998.71,PTRun,-250.0381
ESP32-01,998.76,LCFill,13.96168
ESP32-01,998.76,PTN2OSupply,4.78363
ESP32-01,998.76,PTN2Supply,-13.89008
ESP32-01,998.76,PTPreInjector,-250.0
ESP32-01,998.76,PTRun,-250.0
ESP32-01,998.81,LCFill,13.90976
ESP32-01,998.81,PTN2OSupply,7.720947
ESP32-01,998.81,PTN2Supply,-13.79852
ESP32-01,998.81,PTPreInjector,-250.0
ESP32-01,998.81,PTRun,-250.0
ESP32-01,998.86,LCFill,12.53826
ESP32-01,998.86,PTN2OSupply,4.936218
ESP32-01,998.86,PTN2Supply,-13.95874
ESP32-01,998.86,PTPreInjector,-250.0381
ESP32-01,998.86,PTRun,-250.0
ESP32-01,998.91,LCFill,13.12666
ESP32-01,998.91,PTN2OSupply,4.631042
ESP32-01,998.91,PTN2Supply,-14.01978
ESP32-01,998.91,PTPreInjector,-250.0
ESP32-01,998.91,PTRun,-250.0381
ESP32-01,998.96,LCFill,13.3776
ESP32-01,998.96,PTN2OSupply,4.478455
ESP32-01,998.96,PTN2Supply,-14.00452
ESP32-01,998.96,PTPreInjector,-250.0
ESP32-01,998.96,PTRun,-250.0
ESP32-01,999.01,LCFill,12.34789
ESP32-01,999.01,PTN2OSupply,5.203247
ESP32-01,999.01,PTN2Supply,-14.01978
ESP32-01,999.01,PTPreInjector,-250.0
ESP32-01,999.01,PTRun,-250.0381
ESP32-01,999.06,LCFill,10.38798
ESP32-01,999.06,PTN2OSupply,7.453918
ESP32-01,999.06,PTN2Supply,-14.00452
ESP32-01,999.06,PTPreInjector,-250.0
ESP32-01,999.06,PTRun,-250.0
ESP32-01,999.11,LCFill,9.038101
ESP32-01,999.11,PTN2OSupply,4.745483
ESP32-01,999.11,PTN2Supply,-14.00452
ESP32-01,999.11,PTPreInjector,-250.0
ESP32-01,999.11,PTRun,-250.0381
ESP32-01,999.16,LCFill,6.109047
ESP32-01,999.16,PTN2OSupply,5.470276
ESP32-01,999.16,PTN2Supply,-14.00452
ESP32-01,999.16,PTPreInjector,-250.0381
ESP32-01,999.16,PTRun,-250.0381
ESP32-01,999.21,LCFill,6.593617
ESP32-01,999.21,PTN2OSupply,2.838135
ESP32-01,999.21,PTN2Supply,-14.00452
ESP32-01,999.21,PTPreInjector,-250.0
ESP32-01,999.21,PTRun,-250.0381
ESP32-01,999.26,LCFill,4.599091
ESP32-01,999.26,PTN2OSupply,5.966187
ESP32-01,999.26,PTN2Supply,-13.80615
ESP32-01,999.26,PTPreInjector,-250.0381
ESP32-01,999.26,PTRun,-250.0381
ESP32-01,999.31,LCFill,2.107015
ESP32-01,999.31,PTN2OSupply,5.699158
ESP32-01,999.31,PTN2Supply,-13.86719
ESP32-01,999.31,PTPreInjector,-250.0381
ESP32-01,999.31,PTRun,-250.0381
ESP32-01,999.35,LCFill,-0.1817139
ESP32-01,999.35,PTN2OSupply,3.52478
ESP32-01,999.35,PTN2Supply,-13.80615
ESP32-01,999.35,PTPreInjector,-250.0
ESP32-01,999.35,PTRun,-250.0381
ESP32-01,999.41,LCFill,-0.1730608
ESP32-01,999.41,PTN2OSupply,4.631042
ESP32-01,999.41,PTN2Supply,-13.89771
ESP32-01,999.41,PTPreInjector,-250.0
ESP32-01,999.41,PTRun,-250.0381
ESP32-01,999.52,LCFill,-0.1903669
ESP32-01,999.52,PTN2OSupply,7.453918
ESP32-01,999.52,PTN2Supply,-13.99689
ESP32-01,999.52,PTPreInjector,-250.0
ESP32-01,999.52,PTRun,-250.0
ESP32-01,999.53,LCFill,-0.1773873
ESP32-01,999.53,PTN2OSupply,4.898071
ESP32-01,999.53,PTN2Supply,-14.01215
ESP32-01,999.53,PTPreInjector,-250.0381
ESP32-01,999.53,PTRun,-250.0
ESP32-01,999.56,LCFill,-0.1817139
ESP32-01,999.56,PTN2OSupply,5.470276
ESP32-01,999.56,PTN2Supply,-13.98926
ESP32-01,999.56,PTPreInjector,-250.0381
ESP32-01,999.56,PTRun,-250.0381
ESP32-01,999.61,LCFill,-0.1817139
ESP32-01,999.61,PTN2OSupply,5.355835
ESP32-01,999.61,PTN2Supply,-14.0274
ESP32-01,999.61,PTPreInjector,-250.0
ESP32-01,999.61,PTRun,-250.0
ESP32-01,999.66,LCFill,-0.1946934
ESP32-01,999.66,PTN2OSupply,5.241394
ESP32-01,999.66,PTN2Supply,-14.01978
ESP32-01,999.66,PTPreInjector,-250.0
ESP32-01,999.66,PTRun,-250.0381
ESP32-01,999.71,LCFill,-0.1946934
ESP32-01,999.71,PTN2OSupply,5.012512
ESP32-01,999.71,PTN2Supply,-13.86719
ESP32-01,999.71,PTPreInjector,-250.0
ESP32-01,999.71,PTRun,-250.0
ESP32-01,999.76,LCFill,-0.1903669
ESP32-01,999.76,PTN2OSupply,3.982544
ESP32-01,999.76,PTN2Supply,-13.83667
ESP32-01,999.76,PTPreInjector,-250.0381
ESP32-01,999.76,PTRun,-250.0
ESP32-01,999.81,LCFill,-0.2119995
ESP32-01,999.81,PTN2OSupply,5.851746
ESP32-01,999.81,PTN2Supply,-13.89771
ESP32-01,999.81,PTPreInjector,-250.0
ESP32-01,999.81,PTRun,-250.0
ESP32-01,999.86,LCFill,-0.1946934
ESP32-01,999.86,PTN2OSupply,6.385803
ESP32-01,999.86,PTN2Supply,-13.99689
ESP32-01,999.86,PTPreInjector,-250.0
ESP32-01,999.86,PTRun,-250.0
ESP32-01,999.9,LCFill,-0.2119995
ESP32-01,999.9,PTN2OSupply,4.974365
ESP32-01,999.9,PTN2Supply,-13.89008
ESP32-01,999.9,PTPreInjector,-250.0
ESP32-01,999.9,PTRun,-250.0
ESP32-01,999.96,LCFill,-0.19902
ESP32-01,999.96,PTN2OSupply,5.92804
ESP32-01,999.96,PTN2Supply,-14.0274
ESP32-01,999.96,PTPreInjector,-250.0
ESP32-01,999.96,PTRun,-250.0
ESP32-01,1000.01,LCFill,-0.19902
ESP32-01,1000.01,PTN2OSupply,4.135132
ESP32-01,1000.01,PTN2Supply,-14.01978
ESP32-01,1000.01,PTPreInjector,-250.0
ESP32-01,1000.01,PTRun,-250.0381
ESP32-01,1000.06,LCFill,-0.19902
ESP32-01,1000.06,PTN2OSupply,5.317688
ESP32-01,1000.06,PTN2Supply,-14.01978
ESP32-01,1000.06,PTPreInjector,-250.0381
ESP32-01,1000.06,PTRun,-250.0
ESP32-01,1000.11,LCFill,-0.1946934
ESP32-01,1000.11,PTN2OSupply,4.058838
ESP32-01,1000.11,PTN2Supply,-13.98926
ESP32-01,1000.11,PTPreInjector,-250.0
ESP32-01,1000.11,PTRun,-250.0
ESP32-01,1000.16,LCFill,-0.2119995
ESP32-01,1000.16,PTN2OSupply,4.249573
ESP32-01,1000.16,PTN2Supply,-13.85956
ESP32-01,1000.16,PTPreInjector,-250.0
ESP32-01,1000.16,PTRun,-250.0381
ESP32-01,1000.21,LCFill,-0.19902
ESP32-01,1000.21,PTN2OSupply,7.492065
ESP32-01,1000.21,PTN2Supply,-13.92822
ESP32-01,1000.21,PTPreInjector,-250.0
ESP32-01,1000.21,PTRun,-250.0
ESP32-01,1000.26,LCFill,-0.19902
ESP32-01,1000.26,PTN2OSupply,4.325867
ESP32-01,1000.26,PTN2Supply,-13.76801
ESP32-01,1000.26,PTPreInjector,-250.0
ESP32-01,1000.26,PTRun,-250.0
ESP32-01,1000.31,LCFill,-0.1946934
ESP32-01,1000.31,PTN2OSupply,4.898071
ESP32-01,1000.31,PTN2Supply,-13.89008
ESP32-01,1000.31,PTPreInjector,-250.0
ESP32-01,1000.31,PTRun,-250.0381
ESP32-01,1000.36,LCFill,-0.207673
ESP32-01,1000.36,PTN2OSupply,5.279541
ESP32-01,1000.36,PTN2Supply,-13.98163
ESP32-01,1000.36,PTPreInjector,-250.0381
ESP32-01,1000.36,PTRun,-250.0381
ESP32-01,1000.41,LCFill,-0.1946934
ESP32-01,1000.41,PTN2OSupply,5.088806
ESP32-01,1000.41,PTN2Supply,-13.98163
ESP32-01,1000.41,PTPreInjector,-250.0381
ESP32-01,1000.41,PTRun,-250.0
ESP32-01,1000.55,LCFill,-0.1946934
ESP32-01,1000.55,PTN2OSupply,5.584717
ESP32-01,1000.55,PTN2Supply,-13.98926
ESP32-01,1000.55,PTPreInjector,-250.0
ESP32-01,1000.55,PTRun,-250.0381
ESP32-01,1000.56,LCFill,-0.19902
ESP32-01,1000.56,PTN2OSupply,6.233215
ESP32-01,1000.56,PTN2Supply,-14.01215
ESP32-01,1000.56,PTPreInjector,-250.0
ESP32-01,1000.56,PTRun,-250.0
ESP32-01,1000.56,LCFill,-0.1903669
ESP32-01,1000.56,PTN2OSupply,5.393982
ESP32-01,1000.56,PTN2Supply,-13.99689
ESP32-01,1000.56,PTPreInjector,-250.0
ESP32-01,1000.56,PTRun,-250.0
ESP32-01,1000.61,LCFill,-0.1946934
ESP32-01,1000.61,PTN2OSupply,4.669189
ESP32-01,1000.61,PTN2Supply,-14.00452
ESP32-01,1000.61,PTPreInjector,-250.0
ESP32-01,1000.61,PTRun,-250.0
ESP32-01,1000.66,LCFill,-0.216326
ESP32-01,1000.66,PTN2OSupply,5.279541
ESP32-01,1000.66,PTN2Supply,-14.00452
ESP32-01,1000.66,PTPreInjector,-250.0
ESP32-01,1000.66,PTRun,-250.0381
ESP32-01,1000.71,LCFill,-0.19902
ESP32-01,1000.71,PTN2OSupply,7.873535
ESP32-01,1000.71,PTN2Supply,-13.77563
ESP32-01,1000.71,PTPreInjector,-250.0
ESP32-01,1000.71,PTRun,-250.0
ESP32-01,1000.76,LCFill,-0.2033465
ESP32-01,1000.76,PTN2OSupply,4.135132
ESP32-01,1000.76,PTN2Supply,-13.87482
ESP32-01,1000.76,PTPreInjector,-250.0381
ESP32-01,1000.76,PTRun,-250.0
ESP32-01,1000.81,LCFill,-0.1946934
ESP32-01,1000.81,PTN2OSupply,5.92804
ESP32-01,1000.81,PTN2Supply,-13.76038
ESP32-01,1000.81,PTPreInjector,-250.0
ESP32-01,1000.81,PTRun,-250.0
ESP32-01,1000.86,LCFill,-0.1860404
ESP32-01,1000.86,PTN2OSupply,3.791809
ESP32-01,1000.86,PTN2Supply,-13.94348
ESP32-01,1000.86,PTPreInjector,-250.0381
ESP32-01,1000.86,PTRun,-250.0381
ESP32-01,1000.91,LCFill,-0.2033465
ESP32-01,1000.91,PTN2OSupply,3.257751
ESP32-01,1000.91,PTN2Supply,-14.00452
ESP32-01,1000.91,PTPreInjector,-250.0381
ESP32-01,1000.91,PTRun,-250.0381
ESP32-01,1000.96,LCFill,-0.1903669
ESP32-01,1000.96,PTN2OSupply,5.241394
ESP32-01,1000.96,PTN2Supply,-14.01978
ESP32-01,1000.96,PTPreInjector,-250.0
ESP32-01,1000.96,PTRun,-250.0
ESP32-01,1001.01,LCFill,-0.1903669
ESP32-01,1001.01,PTN2OSupply,6.80542
ESP32-01,1001.01,PTN2Supply,-14.01978
ESP32-01,1001.01,PTPreInjector,-250.0
ESP32-01,1001.01,PTRun,-250.0
ESP32-01,1001.05,LCFill,-0.1860404
ESP32-01,1001.05,PTN2OSupply,5.470276
ESP32-01,1001.05,PTN2Supply,-14.00452
ESP32-01,1001.05,PTPreInjector,-250.0381
ESP32-01,1001.05,PTRun,-250.0381
ESP32-01,1001.1,LCFill,-0.1860404
ESP32-01,1001.1,PTN2OSupply,6.614685
ESP32-01,1001.1,PTN2Supply,-14.01215
ESP32-01,1001.1,PTPreInjector,-250.0
ESP32-01,1001.1,PTRun,-250.0381
ESP32-01,1001.15,LCFill,-0.1903669
ESP32-01,1001.15,PTN2OSupply,5.126953
ESP32-01,1001.15,PTN2Supply,-14.01215
ESP32-01,1001.15,PTPreInjector,-250.0
ESP32-01,1001.15,PTRun,-250.0381
ESP32-01,1001.2,LCFill,-0.1860404
ESP32-01,1001.2,PTN2OSupply,3.52478
ESP32-01,1001.2,PTN2Supply,-14.01215
ESP32-01,1001.2,PTPreInjector,-250.0
ESP32-01,1001.2,PTRun,-250.0
ESP32-01,1001.25,LCFill,-0.1860404
ESP32-01,1001.25,PTN2OSupply,7.377625
ESP32-01,1001.25,PTN2Supply,-13.99689
ESP32-01,1001.25,PTPreInjector,-250.0381
ESP32-01,1001.25,PTRun,-250.0381
ESP32-01,1001.3,LCFill,-0.1860404
ESP32-01,1001.3,PTN2OSupply,4.936218
ESP32-01,1001.3,PTN2Supply,-13.79852
ESP32-01,1001.3,PTPreInjector,-250.0
ESP32-01,1001.3,PTRun,-250.0381
ESP32-01,1001.36,LCFill,-0.1903669
ESP32-01,1001.36,PTN2OSupply,5.775452
ESP32-01,1001.36,PTN2Supply,-13.90533
ESP32-01,1001.36,PTPreInjector,-250.0
ESP32-01,1001.36,PTRun,-250.0381
ESP32-01,1001.41,LCFill,-0.1817139
ESP32-01,1001.41,PTN2OSupply,2.990723
ESP32-01,1001.41,PTN2Supply,-14.01215
ESP32-01,1001.41,PTPreInjector,-250.0381
ESP32-01,1001.41,PTRun,-250.0
ESP32-01,1001.46,LCFill,-0.1773873
ESP32-01,1001.46,PTN2OSupply,4.974365
ESP32-01,1001.46,PTN2Supply,-14.00452
ESP32-01,1001.46,PTPreInjector,-250.0
ESP32-01,1001.46,PTRun,-250.0
ESP32-01,1001.51,LCFill,-0.1860404
ESP32-01,1001.51,PTN2OSupply,6.843567
ESP32-01,1001.51,PTN2Supply,-14.01978
ESP32-01,1001.51,PTPreInjector,-250.0
ESP32-01,1001.51,PTRun,-250.0381
ESP32-01,1001.56,LCFill,-0.1817139
ESP32-01,1001.56,PTN2OSupply,4.402161
ESP32-01,1001.56,PTN2Supply,-13.99689
ESP32-01,1001.56,PTPreInjector,-250.0381
ESP32-01,1001.56,PTRun,-250.0
ESP32-01,1001.61,LCFill,-0.1773873
ESP32-01,1001.61,PTN2OSupply,4.821777
ESP32-01,1001.61,PTN2Supply,-14.01978
ESP32-01,1001.61,PTPreInjector,-250.0381
ESP32-01,1001.61,PTRun,-250.0381
ESP32-01,1001.66,LCFill,-0.1903669
ESP32-01,1001.66,PTN2OSupply,4.78363
ESP32-01,1001.66,PTN2Supply,-14.00452
ESP32-01,1001.66,PTPreInjector,-250.0381
ESP32-01,1001.66,PTRun,-250.0
ESP32-01,1001.71,LCFill,-0.1773873
ESP32-01,1001.71,PTN2OSupply,4.631042
ESP32-01,1001.71,PTN2Supply,-14.00452
ESP32-01,1001.71,PTPreInjector,-250.0381
ESP32-01,1001.71,PTRun,-250.0381
ESP32-01,1001.76,LCFill,-0.1773873
ESP32-01,1001.76,PTN2OSupply,7.034302
ESP32-01,1001.76,PTN2Supply,-13.98926
ESP32-01,1001.76,PTPreInjector,-250.0381
ESP32-01,1001.76,PTRun,-250.0
ESP32-01,1001.87,LCFill,-0.1903669
ESP32-01,1001.87,PTN2OSupply,5.1651
ESP32-01,1001.87,PTN2Supply,-13.80615
ESP32-01,1001.87,PTPreInjector,-250.0
ESP32-01,1001.87,PTRun,-250.0381
ESP32-01,1001.89,LCFill,-0.1687343
ESP32-01,1001.89,PTN2OSupply,5.012512
ESP32-01,1001.89,PTN2Supply,-13.78326
ESP32-01,1001.89,PTPreInjector,-250.0
ESP32-01,1001.89,PTRun,-250.0381
ESP32-01,1001.91,LCFill,-0.1730608
ESP32-01,1001.91,PTN2OSupply,4.592896
ESP32-01,1001.91,PTN2Supply,-14.00452
ESP32-01,1001.91,PTPreInjector,-250.0
ESP32-01,1001.91,PTRun,-250.0381
ESP32-01,1001.96,LCFill,-0.1773873
ESP32-01,1001.96,PTN2OSupply,6.347656
ESP32-01,1001.96,PTN2Supply,-14.01215
ESP32-01,1001.96,PTPreInjector,-250.0
ESP32-01,1001.96,PTRun,-250.0
ESP32-01,1002.01,LCFill,-0.1730608
ESP32-01,1002.01,PTN2OSupply,6.004333
ESP32-01,1002.01,PTN2Supply,-13.99689
ESP32-01,1002.01,PTPreInjector,-250.0
ESP32-01,1002.01,PTRun,-250.0
ESP32-01,1002.06,LCFill,-0.1687343
ESP32-01,1002.06,PTN2OSupply,6.500244
ESP32-01,1002.06,PTN2Supply,-14.00452
ESP32-01,1002.06,PTPreInjector,-250.0
ESP32-01,1002.06,PTRun,-250.0
ESP32-01,1002.11,LCFill,-0.19902
ESP32-01,1002.11,PTN2OSupply,4.249573
ESP32-01,1002.11,PTN2Supply,-14.01215
ESP32-01,1002.11,PTPreInjector,-250.0381
ESP32-01,1002.11,PTRun,-250.0381
ESP32-01,1002.16,LCFill,-0.1773873
ESP32-01,1002.16,PTN2OSupply,5.470276
ESP32-01,1002.16,PTN2Supply,-14.01215
ESP32-01,1002.16,PTPreInjector,-250.0
ESP32-01,1002.16,PTRun,-250.0
ESP32-01,1002.21,LCFill,-0.1773873
ESP32-01,1002.21,PTN2OSupply,5.012512
ESP32-01,1002.21,PTN2Supply,-14.00452
ESP32-01,1002.21,PTPreInjector,-250.0
ESP32-01,1002.21,PTRun,-250.0
ESP32-01,1002.26,LCFill,-0.1903669
ESP32-01,1002.26,PTN2OSupply,5.203247
ESP32-01,1002.26,PTN2Supply,-13.75275
ESP32-01,1002.26,PTPreInjector,-250.0
ESP32-01,1002.26,PTRun,-250.0
ESP32-01,1002.31,LCFill,-0.1773873
ESP32-01,1002.31,PTN2OSupply,4.592896
ESP32-01,1002.31,PTN2Supply,-13.79852
ESP32-01,1002.31,PTPreInjector,-250.0
ESP32-01,1002.31,PTRun,-250.0381
ESP32-01,1002.36,LCFill,-0.1946934
ESP32-01,1002.36,PTN2OSupply,7.377625
ESP32-01,1002.36,PTN2Supply,-14.01215
ESP32-01,1002.36,PTPreInjector,-250.0
ESP32-01,1002.36,PTRun,-250.0381
ESP32-01,1002.41,LCFill,-0.1687343
ESP32-01,1002.41,PTN2OSupply,3.868103
ESP32-01,1002.41,PTN2Supply,-13.98926
ESP32-01,1002.41,PTPreInjector,-250.0
ESP32-01,1002.41,PTRun,-250.0
ESP32-01,1002.46,LCFill,-0.1730608
ESP32-01,1002.46,PTN2OSupply,6.538391
ESP32-01,1002.46,PTN2Supply,-14.00452
ESP32-01,1002.46,PTPreInjector,-250.0
ESP32-01,1002.46,PTRun,-250.0381
ESP32-01,1002.51,LCFill,-0.1730608
ESP32-01,1002.51,PTN2OSupply,4.135132
ESP32-01,1002.51,PTN2Supply,-14.01978
ESP32-01,1002.51,PTPreInjector,-250.0381
ESP32-01,1002.51,PTRun,-250.0381
ESP32-01,1002.56,LCFill,-0.1730608
ESP32-01,1002.56,PTN2OSupply,5.699158
ESP32-01,1002.56,PTN2Supply,-14.01978
ESP32-01,1002.56,PTPreInjector,-250.0381
ESP32-01,1002.56,PTRun,-250.0381
ESP32-01,1002.61,LCFill,-0.1730608
ESP32-01,1002.61,PTN2OSupply,4.859924
ESP32-01,1002.61,PTN2Supply,-13.98926
ESP32-01,1002.61,PTPreInjector,-250.0381
ESP32-01,1002.61,PTRun,-250.0
ESP32-01,1002.66,LCFill,-0.1817139
ESP32-01,1002.66,PTN2OSupply,4.135132
ESP32-01,1002.66,PTN2Supply,-14.01215
ESP32-01,1002.66,PTPreInjector,-250.0
ESP32-01,1002.66,PTRun,-250.0381
ESP32-01,1002.71,LCFill,-0.1903669
ESP32-01,1002.71,PTN2OSupply,4.821777
ESP32-01,1002.71,PTN2Supply,-13.79089
ESP32-01,1002.71,PTPreInjector,-250.0
ESP32-01,1002.71,PTRun,-250.0
ESP32-01,1002.76,LCFill,-0.1817139
ESP32-01,1002.76,PTN2OSupply,5.699158
ESP32-01,1002.76,PTN2Supply,-13.8443
ESP32-01,1002.76,PTPreInjector,-250.0
ESP32-01,1002.76,PTRun,-250.0
ESP32-01,1002.81,LCFill,-0.1946934
ESP32-01,1002.81,PTN2OSupply,4.669189
ESP32-01,1002.81,PTN2Supply,-13.76038
ESP32-01,1002.81,PTPreInjector,-250.0
ESP32-01,1002.81,PTRun,-250.0
ESP32-01,1002.86,LCFill,-0.1730608
ESP32-01,1002.86,PTN2OSupply,7.225037
ESP32-01,1002.86,PTN2Supply,-13.89008
ESP32-01,1002.86,PTPreInjector,-250.0
ESP32-01,1002.86,PTRun,-250.0381
ESP32-01,1002.91,LCFill,-0.1730608
ESP32-01,1002.91,PTN2OSupply,3.982544
ESP32-01,1002.91,PTN2Supply,-14.01215
ESP32-01,1002.91,PTPreInjector,-250.0381
ESP32-01,1002.91,PTRun,-250.0381
ESP32-01,1002.96,LCFill,-0.1687343
ESP32-01,1002.96,PTN2OSupply,5.470276
ESP32-01,1002.96,PTN2Supply,-13.87482
ESP32-01,1002.96,PTPreInjector,-250.0381
ESP32-01,1002.96,PTRun,-250.0
ESP32-01,1003.11,LCFill,-0.1730608
ESP32-01,1003.11,PTN2OSupply,6.04248
ESP32-01,1003.11,PTN2Supply,-14.01215
ESP32-01,1003.11,PTPreInjector,-250.0381
ESP32-01,1003.11,PTRun,-250.0
ESP32-01,1003.11,LCFill,-0.1600813
ESP32-01,1003.11,PTN2OSupply,3.791809
ESP32-01,1003.11,PTN2Supply,-14.00452
ESP32-01,1003.11,PTPreInjector,-250.0
ESP32-01,1003.11,PTRun,-250.0
ESP32-01,1003.12,LCFill,-0.1687343
ESP32-01,1003.12,PTN2OSupply,7.148743
ESP32-01,1003.12,PTN2Supply,-14.00452
ESP32-01,1003.12,PTPreInjector,-250.0381
ESP32-01,1003.12,PTRun,-250.0
ESP32-01,1003.16,LCFill,-0.1644078
ESP32-01,1003.16,PTN2OSupply,2.609253
ESP32-01,1003.16,PTN2Supply,-14.00452
ESP32-01,1003.16,PTPreInjector,-250.0381
ESP32-01,1003.16,PTRun,-250.0381
ESP32-01,1003.21,LCFill,-0.1687343
ESP32-01,1003.21,PTN2OSupply,3.868103
ESP32-01,1003.21,PTN2Supply,-14.01978
ESP32-01,1003.21,PTPreInjector,-250.0
ESP32-01,1003.21,PTRun,-250.0
ESP32-01,1003.31,LCFill,-0.1730608
ESP32-01,1003.31,PTN2OSupply,5.889893
ESP32-01,1003.31,PTN2Supply,-13.98926
ESP32-01,1003.31,PTPreInjector,-250.0381
ESP32-01,1003.31,PTRun,-250.0381
ESP32-01,1003.41,LCFill,-0.1687343
ESP32-01,1003.41,PTN2OSupply,4.211426
ESP32-01,1003.41,PTN2Supply,-14.01978
ESP32-01,1003.41,PTPreInjector,-250.0
ESP32-01,1003.41,PTRun,-250.0381
ESP32-01,1003.42,LCFill,-0.1903669
ESP32-01,1003.42,PTN2OSupply,4.440308
ESP32-01,1003.42,PTN2Supply,-13.89008
ESP32-01,1003.42,PTPreInjector,-250.0381
ESP32-01,1003.42,PTRun,-250.0
ESP32-01,1003.42,LCFill,-0.1860404
ESP32-01,1003.42,PTN2OSupply,4.325867
ESP32-01,1003.42,PTN2Supply,-13.98926
ESP32-01,1003.42,PTPreInjector,-250.0
ESP32-01,1003.42,PTRun,-250.0381
ESP32-01,1003.47,LCFill,-0.1687343
ESP32-01,1003.47,PTN2OSupply,5.92804
ESP32-01,1003.47,PTN2Supply,-13.99689
ESP32-01,1003.47,PTPreInjector,-250.0381
ESP32-01,1003.47,PTRun,-250.0381
ESP32-01,1003.52,LCFill,-0.1773873
ESP32-01,1003.52,PTN2OSupply,4.211426
ESP32-01,1003.52,PTN2Supply,-13.95111
ESP32-01,1003.52,PTPreInjector,-250.0
ESP32-01,1003.52,PTRun,-250.0
ESP32-01,1003.57,LCFill,-0.1730608
ESP32-01,1003.57,PTN2OSupply,3.868103
ESP32-01,1003.57,PTN2Supply,-13.76801
ESP32-01,1003.57,PTPreInjector,-250.0
ESP32-01,1003.57,PTRun,-250.0381
ESP32-01,1003.62,LCFill,-0.1903669
ESP32-01,1003.62,PTN2OSupply,4.859924
ESP32-01,1003.62,PTN2Supply,-13.85193
ESP32-01,1003.62,PTPreInjector,-250.0
ESP32-01,1003.62,PTRun,-250.0381
ESP32-01,1003.67,LCFill,-0.1730608
ESP32-01,1003.67,PTN2OSupply,4.478455
ESP32-01,1003.67,PTN2Supply,-14.00452
ESP32-01,1003.67,PTPreInjector,-250.0381
ESP32-01,1003.67,PTRun,-250.0381
ESP32-01,1003.72,LCFill,-0.1773873
ESP32-01,1003.72,PTN2OSupply,5.241394
ESP32-01,1003.72,PTN2Supply,-14.01215
ESP32-01,1003.72,PTPreInjector,-250.0381
ESP32-01,1003.72,PTRun,-250.0381
ESP32-01,1003.77,LCFill,-0.1730608
ESP32-01,1003.77,PTN2OSupply,5.584717
ESP32-01,1003.77,PTN2Supply,-14.01978
ESP32-01,1003.77,PTPreInjector,-250.0
ESP32-01,1003.77,PTRun,-250.0
ESP32-01,1003.82,LCFill,-0.1730608
ESP32-01,1003.82,PTN2OSupply,6.767273
ESP32-01,1003.82,PTN2Supply,-14.01215
ESP32-01,1003.82,PTPreInjector,-250.0381
ESP32-01,1003.82,PTRun,-250.0381
ESP32-01,1003.87,LCFill,-0.1687343
ESP32-01,1003.87,PTN2OSupply,4.707336
ESP32-01,1003.87,PTN2Supply,-14.01978
ESP32-01,1003.87,PTPreInjector,-250.0
ESP32-01,1003.87,PTRun,-250.0
ESP32-01,1003.92,LCFill,-0.1730608
ESP32-01,1003.92,PTN2OSupply,4.364014
ESP32-01,1003.92,PTN2Supply,-14.01978
ESP32-01,1003.92,PTPreInjector,-250.0
ESP32-01,1003.92,PTRun,-250.0
ESP32-01,1003.97,LCFill,-0.1730608
ESP32-01,1003.97,PTN2OSupply,4.249573
ESP32-01,1003.97,PTN2Supply,-13.99689
ESP32-01,1003.97,PTPreInjector,-250.0
ESP32-01,1003.97,PTRun,-250.0
ESP32-01,1004.02,LCFill,-0.1687343
ESP32-01,1004.02,PTN2OSupply,5.584717
ESP32-01,1004.02,PTN2Supply,-13.85956
ESP32-01,1004.02,PTPreInjector,-250.0
ESP32-01,1004.02,PTRun,-250.0381
ESP32-01,1004.13,LCFill,-0.1687343
ESP32-01,1004.13,PTN2OSupply,8.102417
ESP32-01,1004.13,PTN2Supply,-13.78326
ESP32-01,1004.13,PTPreInjector,-250.0
ESP32-01,1004.13,PTRun,-250.0
ESP32-01,1004.13,LCFill,-0.1600813
ESP32-01,1004.13,PTN2OSupply,5.126953
ESP32-01,1004.13,PTN2Supply,-13.93585
ESP32-01,1004.13,PTPreInjector,-250.0
ESP32-01,1004.13,PTRun,-250.0381
ESP32-01,1004.16,LCFill,-0.1817139
ESP32-01,1004.16,PTN2OSupply,3.868103
