device,t,name,value
ESP32-01,827.42,PTN2OSupply,4.78363
ESP32-01,827.42,PTN2Supply,-13.99689
ESP32-01,827.42,PTPreInjector,-250.0
ESP32-01,827.42,PTRun,-250.0
ESP32-01,827.47,LCFill,10.74275
ESP32-01,827.47,PTN2OSupply,3.944397
ESP32-01,827.47,PTN2Supply,-14.01215
ESP32-01,827.47,PTPreInjector,-250.0381
ESP32-01,827.47,PTRun,-250.0381
ESP32-01,827.51,LCFill,11.1754
ESP32-01,827.51,PTN2OSupply,6.996155
ESP32-01,827.51,PTN2Supply,-13.98926
ESP32-01,827.51,PTPreInjector,-250.0381
ESP32-01,827.51,PTRun,-250.0
ESP32-01,827.56,LCFill,10.98503
ESP32-01,827.56,PTN2OSupply,4.478455
ESP32-01,827.56,PTN2Supply,-13.99689
ESP32-01,827.56,PTPreInjector,-250.0
ESP32-01,827.56,PTRun,-250.0
ESP32-01,827.61,LCFill,11.3052
ESP32-01,827.61,PTN2OSupply,4.325867
ESP32-01,827.61,PTN2Supply,-13.99689
ESP32-01,827.61,PTPreInjector,-250.0
ESP32-01,827.61,PTRun,-250.0381
ESP32-01,827.66,LCFill,11.19271
ESP32-01,827.66,PTN2OSupply,5.012512
ESP32-01,827.66,PTN2Supply,-13.94348
ESP32-01,827.66,PTPreInjector,-250.0
ESP32-01,827.66,PTRun,-250.0381
ESP32-01,827.71,LCFill,10.97638
ESP32-01,827.71,PTN2OSupply,6.576538
ESP32-01,827.71,PTN2Supply,-13.79089
ESP32-01,827.71,PTPreInjector,-250.0
ESP32-01,827.71,PTRun,-250.0381
ESP32-01,827.75,LCFill,10.74275
ESP32-01,827.75,PTN2OSupply,6.42395
ESP32-01,827.75,PTN2Supply,-13.98926
ESP32-01,827.75,PTPreInjector,-250.0381
ESP32-01,827.75,PTRun,-250.0
ESP32-01,827.8,LCFill,10.63891
ESP32-01,827.8,PTN2OSupply,7.606506
ESP32-01,827.8,PTN2Supply,-13.78326
ESP32-01,827.8,PTPreInjector,-250.0
ESP32-01,827.8,PTRun,-250.0
ESP32-01,827.85,LCFill,10.2452
ESP32-01,827.85,PTN2OSupply,5.54657
ESP32-01,827.85,PTN2Supply,-13.98163
ESP32-01,827.85,PTPreInjector,-250.0
ESP32-01,827.85,PTRun,-250.0381
ESP32-01,827.9,LCFill,10.12838
ESP32-01,827.9,PTN2OSupply,4.020691
ESP32-01,827.9,PTN2Supply,-13.98926
ESP32-01,827.9,PTPreInjector,-250.0
ESP32-01,827.9,PTRun,-250.0
ESP32-01,827.95,LCFill,10.49181
ESP32-01,827.95,PTN2OSupply,5.737305
ESP32-01,827.95,PTN2Supply,-14.00452
ESP32-01,827.95,PTPreInjector,-250.0
ESP32-01,827.95,PTRun,-250.0
ESP32-01,828.0,LCFill,9.544304
ESP32-01,828.0,PTN2OSupply,5.012512
ESP32-01,828.0,PTN2Supply,-14.00452
ESP32-01,828.0,PTPreInjector,-250.0
ESP32-01,828.0,PTRun,-250.0
ESP32-01,828.1,LCFill,10.06781
ESP32-01,828.1,PTN2OSupply,6.576538
ESP32-01,828.1,PTN2Supply,-14.00452
ESP32-01,828.1,PTPreInjector,-250.0381
ESP32-01,828.1,PTRun,-250.0
ESP32-01,828.11,LCFill,9.630835
ESP32-01,828.11,PTN2OSupply,3.334045
ESP32-01,828.11,PTN2Supply,-14.00452
ESP32-01,828.11,PTPreInjector,-250.0
ESP32-01,828.11,PTRun,-250.0381
ESP32-01,828.15,LCFill,9.643814
ESP32-01,828.15,PTN2OSupply,5.966187
ESP32-01,828.15,PTN2Supply,-13.77563
ESP32-01,828.15,PTPreInjector,-250.0381
ESP32-01,828.15,PTRun,-250.0
ESP32-01,828.2,LCFill,9.444794
ESP32-01,828.2,PTN2OSupply,3.715515
ESP32-01,828.2,PTN2Supply,-14.00452
ESP32-01,828.2,PTPreInjector,-250.0381
ESP32-01,828.2,PTRun,-250.0
ESP32-01,828.85,LCFill,9.483733
ESP32-01,828.85,PTN2OSupply,4.631042
ESP32-01,828.85,PTN2Supply,-13.98926
ESP32-01,828.85,PTPreInjector,-250.0
ESP32-01,828.85,PTRun,-250.0381
ESP32-01,828.86,LCFill,9.431814
ESP32-01,828.86,PTN2OSupply,6.690979
ESP32-01,828.86,PTN2Supply,-14.00452
ESP32-01,828.86,PTPreInjector,-250.0
ESP32-01,828.86,PTRun,-250.0381
ESP32-01,828.87,LCFill,9.34961
ESP32-01,828.87,PTN2OSupply,7.148743
ESP32-01,828.87,PTN2Supply,-13.80615
ESP32-01,828.87,PTPreInjector,-250.0
ESP32-01,828.87,PTRun,-250.0
ESP32-01,828.88,LCFill,9.258754
ESP32-01,828.88,PTN2OSupply,4.020691
ESP32-01,828.88,PTN2Supply,-13.87482
ESP32-01,828.88,PTPreInjector,-250.0
ESP32-01,828.88,PTRun,-250.0381
ESP32-01,828.88,LCFill,9.150591
ESP32-01,828.88,PTN2OSupply,2.685547
ESP32-01,828.88,PTN2Supply,-14.01215
ESP32-01,828.88,PTPreInjector,-250.0
ESP32-01,828.88,PTRun,-250.0381
ESP32-01,828.89,LCFill,9.193856
ESP32-01,828.89,PTN2OSupply,3.791809
ESP32-01,828.89,PTN2Supply,-13.99689
ESP32-01,828.89,PTPreInjector,-250.0
ESP32-01,828.89,PTRun,-250.0
ESP32-01,828.9,LCFill,9.137611
ESP32-01,828.9,PTN2OSupply,4.974365
ESP32-01,828.9,PTN2Supply,-13.92822
ESP32-01,828.9,PTPreInjector,-250.0381
ESP32-01,828.9,PTRun,-250.0381
ESP32-01,828.9,LCFill,9.198182
ESP32-01,828.9,PTN2OSupply,5.889893
ESP32-01,828.9,PTN2Supply,-14.11896
ESP32-01,828.9,PTPreInjector,-250.0381
ESP32-01,828.9,PTRun,-250.0381
ESP32-01,828.91,LCFill,9.038101
ESP32-01,828.91,PTN2OSupply,6.004333
ESP32-01,828.91,PTN2Supply,-13.85956
ESP32-01,828.91,PTPreInjector,-250.0
ESP32-01,828.91,PTRun,-250.0381
ESP32-01,828.91,LCFill,9.081367
ESP32-01,828.91,PTN2OSupply,6.690979
ESP32-01,828.91,PTN2Supply,-14.26392
ESP32-01,828.91,PTPreInjector,-250.0
ESP32-01,828.91,PTRun,-250.0381
ESP32-01,828.92,LCFill,8.834755
ESP32-01,828.92,PTN2OSupply,8.369446
ESP32-01,828.92,PTN2Supply,-13.76801
ESP32-01,828.92,PTPreInjector,-250.0381
ESP32-01,828.92,PTRun,-250.0381
ESP32-01,828.92,LCFill,8.774183
ESP32-01,828.92,PTN2OSupply,4.135132
ESP32-01,828.92,PTN2Supply,-13.95874
ESP32-01,828.92,PTPreInjector,-250.0
ESP32-01,828.92,PTRun,-250.0
ESP32-01,828.93,LCFill,8.661694
ESP32-01,828.93,PTN2OSupply,5.699158
ESP32-01,828.93,PTN2Supply,-13.98926
ESP32-01,828.93,PTPreInjector,-250.0
ESP32-01,828.93,PTRun,-250.0381
ESP32-01,828.94,LCFill,8.713613
ESP32-01,828.94,PTN2OSupply,2.380371
ESP32-01,828.94,PTN2Supply,-14.01215
ESP32-01,828.94,PTPreInjector,-250.0
ESP32-01,828.94,PTRun,-250.0381
ESP32-01,828.95,LCFill,8.523246
ESP32-01,828.95,PTN2OSupply,4.592896
ESP32-01,828.95,PTN2Supply,-14.01215
ESP32-01,828.95,PTPreInjector,-250.0
ESP32-01,828.95,PTRun,-250.0
ESP32-01,829.0,LCFill,8.120879
ESP32-01,829.0,PTN2OSupply,5.775452
ESP32-01,829.0,PTN2Supply,-13.8443
ESP32-01,829.0,PTPreInjector,-250.0
ESP32-01,829.0,PTRun,-250.0381
ESP32-01,829.05,LCFill,7.991083
ESP32-01,829.05,PTN2OSupply,5.699158
ESP32-01,829.05,PTN2Supply,-13.79089
ESP32-01,829.05,PTPreInjector,-250.0
ESP32-01,829.05,PTRun,-250.0
ESP32-01,829.1,LCFill,7.69688
ESP32-01,829.1,PTN2OSupply,4.821777
ESP32-01,829.1,PTN2Supply,-14.0274
ESP32-01,829.1,PTPreInjector,-250.0
ESP32-01,829.1,PTRun,-250.0381
ESP32-01,829.15,LCFill,8.038675
ESP32-01,829.15,PTN2OSupply,5.241394
ESP32-01,829.15,PTN2Supply,-13.89008
ESP32-01,829.15,PTPreInjector,-250.0
ESP32-01,829.15,PTRun,-250.0381
ESP32-01,829.2,LCFill,7.973777
ESP32-01,829.2,PTN2OSupply,5.470276
ESP32-01,829.2,PTN2Supply,-13.99689
ESP32-01,829.2,PTPreInjector,-250.0
ESP32-01,829.2,PTRun,-250.0
ESP32-01,829.25,LCFill,8.073287
ESP32-01,829.25,PTN2OSupply,3.410339
ESP32-01,829.25,PTN2Supply,-14.01215
ESP32-01,829.25,PTPreInjector,-250.0
ESP32-01,829.25,PTRun,-250.0381
ESP32-01,829.3,LCFill,7.874267
ESP32-01,829.3,PTN2OSupply,5.775452
ESP32-01,829.3,PTN2Supply,-14.01978
ESP32-01,829.3,PTPreInjector,-250.0
ESP32-01,829.3,PTRun,-250.0
ESP32-01,829.35,LCFill,7.904553
ESP32-01,829.35,PTN2OSupply,4.478455
ESP32-01,829.35,PTN2Supply,-14.00452
ESP32-01,829.35,PTPreInjector,-250.0381
ESP32-01,829.35,PTRun,-250.0
ESP32-01,829.4,LCFill,8.112226
ESP32-01,829.4,PTN2OSupply,3.791809
ESP32-01,829.4,PTN2Supply,-13.974
ESP32-01,829.4,PTPreInjector,-250.0381
ESP32-01,829.4,PTRun,-250.0
ESP32-01,829.45,LCFill,8.064634
ESP32-01,829.45,PTN2OSupply,6.156921
ESP32-01,829.45,PTN2Supply,-13.99689
ESP32-01,829.45,PTPreInjector,-250.0381
ESP32-01,829.45,PTRun,-250.0
ESP32-01,829.5,LCFill,7.930512
ESP32-01,829.5,PTN2OSupply,4.28772
ESP32-01,829.5,PTN2Supply,-13.88245
ESP32-01,829.5,PTPreInjector,-250.0381
ESP32-01,829.5,PTRun,-250.0381
ESP32-01,829.55,LCFill,8.055982
ESP32-01,829.55,PTN2OSupply,5.966187
ESP32-01,829.55,PTN2Supply,-13.99689
ESP32-01,829.55,PTPreInjector,-250.0
ESP32-01,829.55,PTRun,-250.0381
ESP32-01,829.6,LCFill,7.917532
ESP32-01,829.6,PTN2OSupply,3.410339
ESP32-01,829.6,PTN2Supply,-13.79852
ESP32-01,829.6,PTPreInjector,-250.0
ESP32-01,829.6,PTRun,-250.0
ESP32-01,829.65,LCFill,7.917532
ESP32-01,829.65,PTN2OSupply,7.034302
ESP32-01,829.65,PTN2Supply,-13.99689
ESP32-01,829.65,PTPreInjector,-250.0
ESP32-01,829.65,PTRun,-250.0
ESP32-01,829.7,LCFill,7.666595
ESP32-01,829.7,PTN2OSupply,5.317688
ESP32-01,829.7,PTN2Supply,-14.01978
ESP32-01,829.7,PTPreInjector,-250.0
ESP32-01,829.7,PTRun,-250.0
ESP32-01,829.75,LCFill,7.424309
ESP32-01,829.75,PTN2OSupply,4.058838
ESP32-01,829.75,PTN2Supply,-14.0274
ESP32-01,829.75,PTPreInjector,-250.0381
ESP32-01,829.75,PTRun,-250.0
ESP32-01,829.8,LCFill,7.709859
ESP32-01,829.8,PTN2OSupply,5.241394
ESP32-01,829.8,PTN2Supply,-14.0274
ESP32-01,829.8,PTPreInjector,-250.0381
ESP32-01,829.8,PTRun,-250.0
ESP32-01,829.85,LCFill,7.571411
ESP32-01,829.85,PTN2OSupply,5.393982
ESP32-01,829.85,PTN2Supply,-13.99689
ESP32-01,829.85,PTPreInjector,-250.0
ESP32-01,829.85,PTRun,-250.0
ESP32-01,829.9,LCFill,7.173371
ESP32-01,829.9,PTN2OSupply,6.500244
ESP32-01,829.9,PTN2Supply,-13.99689
ESP32-01,829.9,PTPreInjector,-250.0
ESP32-01,829.9,PTRun,-250.0
ESP32-01,829.95,LCFill,7.381044
ESP32-01,829.95,PTN2OSupply,4.707336
ESP32-01,829.95,PTN2Supply,-13.83667
ESP32-01,829.95,PTPreInjector,-250.0
ESP32-01,829.95,PTRun,-250.0
ESP32-01,830.0,LCFill,7.117126
ESP32-01,830.0,PTN2OSupply,3.410339
ESP32-01,830.0,PTN2Supply,-13.76801
ESP32-01,830.0,PTPreInjector,-250.0
ESP32-01,830.0,PTRun,-250.0
ESP32-01,830.05,LCFill,6.926759
ESP32-01,830.05,PTN2OSupply,4.974365
ESP32-01,830.05,PTN2Supply,-13.98163
ESP32-01,830.05,PTPreInjector,-250.0
ESP32-01,830.05,PTRun,-250.0381
ESP32-01,830.15,LCFill,6.152312
ESP32-01,830.15,PTN2OSupply,6.462097
ESP32-01,830.15,PTN2Supply,-14.01215
ESP32-01,830.15,PTPreInjector,-250.0
ESP32-01,830.15,PTRun,-250.0
ESP32-01,830.16,LCFill,4.763499
ESP32-01,830.16,PTN2OSupply,5.1651
ESP32-01,830.16,PTN2Supply,-13.98926
ESP32-01,830.16,PTPreInjector,-250.0
ESP32-01,830.16,PTRun,-250.0381
ESP32-01,830.21,LCFill,2.851177
ESP32-01,830.21,PTN2OSupply,4.402161
ESP32-01,830.21,PTN2Supply,-13.99689
ESP32-01,830.21,PTPreInjector,-250.0
ESP32-01,830.21,PTRun,-250.0381
ESP32-01,830.26,LCFill,1.920975
ESP32-01,830.26,PTN2OSupply,5.737305
ESP32-01,830.26,PTN2Supply,-13.98926
ESP32-01,830.26,PTPreInjector,-250.0
ESP32-01,830.26,PTRun,-250.0
ESP32-01,830.31,LCFill,1.220079
ESP32-01,830.31,PTN2OSupply,5.699158
ESP32-01,830.31,PTN2Supply,-14.00452
ESP32-01,830.31,PTPreInjector,-250.0381
ESP32-01,830.31,PTRun,-250.0381
ESP32-01,830.36,LCFill,0.9431814
ESP32-01,830.36,PTN2OSupply,5.1651
ESP32-01,830.36,PTN2Supply,-13.99689
ESP32-01,830.36,PTPreInjector,-250.0
ESP32-01,830.36,PTRun,-250.0
ESP32-01,830.41,LCFill,0.8133859
ESP32-01,830.41,PTN2OSupply,4.669189
ESP32-01,830.41,PTN2Supply,-14.00452
ESP32-01,830.41,PTPreInjector,-250.0381
ESP32-01,830.41,PTRun,-250.0
ESP32-01,830.46,LCFill,0.7355085
ESP32-01,830.46,PTN2OSupply,4.898071
ESP32-01,830.46,PTN2Supply,-14.01215
ESP32-01,830.46,PTPreInjector,-250.0381
ESP32-01,830.46,PTRun,-250.0381
ESP32-01,830.51,LCFill,0.7441616
ESP32-01,830.51,PTN2OSupply,3.334045
ESP32-01,830.51,PTN2Supply,-13.974
ESP32-01,830.51,PTPreInjector,-250.0
ESP32-01,830.51,PTRun,-250.0381
ESP32-01,830.56,LCFill,0.7182024
ESP32-01,830.56,PTN2OSupply,5.393982
ESP32-01,830.56,PTN2Supply,-13.85193
ESP32-01,830.56,PTPreInjector,-250.0381
ESP32-01,830.56,PTRun,-250.0381
ESP32-01,830.61,LCFill,0.7225289
ESP32-01,830.61,PTN2OSupply,5.126953
ESP32-01,830.61,PTN2Supply,-13.8443
ESP32-01,830.61,PTPreInjector,-250.0
ESP32-01,830.61,PTRun,-250.0381
ESP32-01,830.66,LCFill,0.7138759
ESP32-01,830.66,PTN2OSupply,5.050659
ESP32-01,830.66,PTN2Supply,-13.99689
ESP32-01,830.66,PTPreInjector,-250.0
ESP32-01,830.66,PTRun,-250.0381
ESP32-01,830.71,LCFill,0.7095494
ESP32-01,830.71,PTN2OSupply,4.516602
ESP32-01,830.71,PTN2Supply,-13.98926
ESP32-01,830.71,PTPreInjector,-250.0381
ESP32-01,830.71,PTRun,-250.0381
ESP32-01,830.76,LCFill,0.6965698
ESP32-01,830.76,PTN2OSupply,3.753662
ESP32-01,830.76,PTN2Supply,-14.01978
ESP32-01,830.76,PTPreInjector,-250.0
ESP32-01,830.76,PTRun,-250.0
ESP32-01,830.81,LCFill,0.6879168
ESP32-01,830.81,PTN2OSupply,4.096985
ESP32-01,830.81,PTN2Supply,-14.00452
ESP32-01,830.81,PTPreInjector,-250.0
ESP32-01,830.81,PTRun,-250.0
ESP32-01,830.87,LCFill,0.6749372
ESP32-01,830.87,PTN2OSupply,5.584717
ESP32-01,830.87,PTN2Supply,-14.00452
ESP32-01,830.87,PTPreInjector,-250.0
ESP32-01,830.87,PTRun,-250.0
ESP32-01,830.9,LCFill,0.6749372
ESP32-01,830.9,PTN2OSupply,4.058838
ESP32-01,830.9,PTN2Supply,-14.01978
ESP32-01,830.9,PTPreInjector,-250.0
ESP32-01,830.9,PTRun,-250.0
ESP32-01,830.95,LCFill,0.6662841
ESP32-01,830.95,PTN2OSupply,4.859924
ESP32-01,830.95,PTN2Supply,-13.99689
ESP32-01,830.95,PTPreInjector,-250.0
ESP32-01,830.95,PTRun,-250.0381
ESP32-01,831.0,LCFill,0.648978
ESP32-01,831.0,PTN2OSupply,3.295898
ESP32-01,831.0,PTN2Supply,-13.79852
ESP32-01,831.0,PTPreInjector,-250.0
ESP32-01,831.0,PTRun,-250.0
ESP32-01,831.05,LCFill,0.6446515
ESP32-01,831.05,PTN2OSupply,4.974365
ESP32-01,831.05,PTN2Supply,-13.78326
ESP32-01,831.05,PTPreInjector,-250.0381
ESP32-01,831.05,PTRun,-250.0
ESP32-01,831.1,LCFill,0.6186924
ESP32-01,831.1,PTN2OSupply,7.453918
ESP32-01,831.1,PTN2Supply,-14.01978
ESP32-01,831.1,PTPreInjector,-250.0381
ESP32-01,831.1,PTRun,-250.0381
ESP32-01,831.15,LCFill,0.6230189
ESP32-01,831.15,PTN2OSupply,5.813599
ESP32-01,831.15,PTN2Supply,-13.98163
ESP32-01,831.15,PTPreInjector,-250.0381
ESP32-01,831.15,PTRun,-250.0381
ESP32-01,831.2,LCFill,0.6100393
ESP32-01,831.2,PTN2OSupply,4.173279
ESP32-01,831.2,PTN2Supply,-13.98926
ESP32-01,831.2,PTPreInjector,-250.0
ESP32-01,831.2,PTRun,-250.0381
ESP32-01,831.25,LCFill,0.5970598
ESP32-01,831.25,PTN2OSupply,5.393982
ESP32-01,831.25,PTN2Supply,-14.01978
ESP32-01,831.25,PTPreInjector,-250.0381
ESP32-01,831.25,PTRun,-250.0
ESP32-01,831.38,LCFill,0.5797538
ESP32-01,831.38,PTN2OSupply,2.456665
ESP32-01,831.38,PTN2Supply,-14.01978
ESP32-01,831.38,PTPreInjector,-250.0381
ESP32-01,831.38,PTRun,-250.0
ESP32-01,831.39,LCFill,0.5711007
ESP32-01,831.39,PTN2OSupply,4.898071
ESP32-01,831.39,PTN2Supply,-14.00452
ESP32-01,831.39,PTPreInjector,-250.0381
ESP32-01,831.39,PTRun,-250.0
ESP32-01,831.4,LCFill,0.5537946
ESP32-01,831.4,PTN2OSupply,3.868103
ESP32-01,831.4,PTN2Supply,-13.89771
ESP32-01,831.4,PTPreInjector,-250.0
ESP32-01,831.4,PTRun,-250.0
ESP32-01,831.45,LCFill,0.5494681
ESP32-01,831.45,PTN2OSupply,6.195068
ESP32-01,831.45,PTN2Supply,-13.98926
ESP32-01,831.45,PTPreInjector,-250.0
ESP32-01,831.45,PTRun,-250.0
ESP32-01,831.5,LCFill,0.5451416
ESP32-01,831.5,PTN2OSupply,3.448486
ESP32-01,831.5,PTN2Supply,-14.00452
ESP32-01,831.5,PTPreInjector,-250.0
ESP32-01,831.5,PTRun,-250.0381
ESP32-01,831.55,LCFill,0.532162
ESP32-01,831.55,PTN2OSupply,3.219604
ESP32-01,831.55,PTN2Supply,-13.76038
ESP32-01,831.55,PTPreInjector,-250.0381
ESP32-01,831.55,PTRun,-250.0381
ESP32-01,831.6,LCFill,0.5278355
ESP32-01,831.6,PTN2OSupply,6.04248
ESP32-01,831.6,PTN2Supply,-14.01215
ESP32-01,831.6,PTPreInjector,-250.0
ESP32-01,831.6,PTRun,-250.0
ESP32-01,831.69,LCFill,0.5278355
ESP32-01,831.69,PTN2OSupply,5.661011
ESP32-01,831.69,PTN2Supply,-13.99689
ESP32-01,831.69,PTPreInjector,-250.0
ESP32-01,831.69,PTRun,-250.0381
ESP32-01,831.7,LCFill,0.6576311
ESP32-01,831.7,PTN2OSupply,6.156921
ESP32-01,831.7,PTN2Supply,-13.95111
ESP32-01,831.7,PTPreInjector,-250.0381
ESP32-01,831.7,PTRun,-250.0
ESP32-01,831.75,LCFill,0.7052228
ESP32-01,831.75,PTN2OSupply,5.393982
ESP32-01,831.75,PTN2Supply,-13.99689
ESP32-01,831.75,PTPreInjector,-250.0
ESP32-01,831.75,PTRun,-250.0381
ESP32-01,831.8,LCFill,0.6446515
ESP32-01,831.8,PTN2OSupply,7.148743
ESP32-01,831.8,PTN2Supply,-14.00452
ESP32-01,831.8,PTPreInjector,-250.0
ESP32-01,831.8,PTRun,-250.0381
ESP32-01,831.89,LCFill,0.5840803
ESP32-01,831.89,PTN2OSupply,3.829956
ESP32-01,831.89,PTN2Supply,-14.00452
ESP32-01,831.89,PTPreInjector,-250.0
ESP32-01,831.89,PTRun,-250.0
ESP32-01,831.9,LCFill,0.6359985
ESP32-01,831.9,PTN2OSupply,3.639221
ESP32-01,831.9,PTN2Supply,-13.98163
ESP32-01,831.9,PTPreInjector,-250.0
ESP32-01,831.9,PTRun,-250.0
ESP32-01,831.95,LCFill,0.640325
ESP32-01,831.95,PTN2OSupply,6.729126
ESP32-01,831.95,PTN2Supply,-13.99689
ESP32-01,831.95,PTPreInjector,-250.0
ESP32-01,831.95,PTRun,-250.0381
ESP32-01,832.0,LCFill,0.5624476
ESP32-01,832.0,PTN2OSupply,5.889893
ESP32-01,832.0,PTN2Supply,-14.01215
ESP32-01,832.0,PTPreInjector,-250.0381
ESP32-01,832.0,PTRun,-250.0381
ESP32-01,832.05,LCFill,0.5408151
ESP32-01,832.05,PTN2OSupply,4.592896
ESP32-01,832.05,PTN2Supply,-14.0274
ESP32-01,832.05,PTPreInjector,-250.0381
ESP32-01,832.05,PTRun,-250.0381
ESP32-01,832.1,LCFill,0.5927333
ESP32-01,832.1,PTN2OSupply,4.821777
ESP32-01,832.1,PTN2Supply,-13.95874
ESP32-01,832.1,PTPreInjector,-250.0381
ESP32-01,832.1,PTRun,-250.0
ESP32-01,832.15,LCFill,0.6965698
ESP32-01,832.15,PTN2OSupply,7.072449
ESP32-01,832.15,PTN2Supply,-14.01215
ESP32-01,832.15,PTPreInjector,-250.0
ESP32-01,832.15,PTRun,-250.0381
ESP32-01,832.2,LCFill,0.7614676
ESP32-01,832.2,PTN2OSupply,4.249573
ESP32-01,832.2,PTN2Supply,-13.90533
ESP32-01,832.2,PTPreInjector,-250.0381
ESP32-01,832.2,PTRun,-250.0381
ESP32-01,832.25,LCFill,0.7831002
ESP32-01,832.25,PTN2OSupply,6.195068
ESP32-01,832.25,PTN2Supply,-13.78326
ESP32-01,832.25,PTPreInjector,-250.0381
ESP32-01,832.25,PTRun,-250.0381
ESP32-01,832.3,LCFill,0.6922433
ESP32-01,832.3,PTN2OSupply,6.385803
ESP32-01,832.3,PTN2Supply,-13.89008
ESP32-01,832.3,PTPreInjector,-250.0381
ESP32-01,832.3,PTRun,-250.0381
ESP32-01,832.4,LCFill,0.6706107
ESP32-01,832.4,PTN2OSupply,5.088806
ESP32-01,832.4,PTN2Supply,-13.99689
ESP32-01,832.4,PTPreInjector,-250.0381
ESP32-01,832.4,PTRun,-250.0
ESP32-01,832.41,LCFill,0.7008963
ESP32-01,832.41,PTN2OSupply,3.143311
ESP32-01,832.41,PTN2Supply,-14.00452
ESP32-01,832.41,PTPreInjector,-250.0
ESP32-01,832.41,PTRun,-250.0381
ESP32-01,832.45,LCFill,0.7571411
ESP32-01,832.45,PTN2OSupply,5.775452
ESP32-01,832.45,PTN2Supply,-13.79089
ESP32-01,832.45,PTPreInjector,-250.0381
ESP32-01,832.45,PTRun,-250.0381
ESP32-01,832.5,LCFill,0.8004064
ESP32-01,832.5,PTN2OSupply,3.219604
ESP32-01,832.5,PTN2Supply,-13.86719
ESP32-01,832.5,PTPreInjector,-250.0381
ESP32-01,832.5,PTRun,-250.0381
ESP32-01,832.55,LCFill,0.8177124
ESP32-01,832.55,PTN2OSupply,5.317688
ESP32-01,832.55,PTN2Supply,-13.78326
ESP32-01,832.55,PTPreInjector,-250.0
ESP32-01,832.55,PTRun,-250.0381
ESP32-01,832.6,LCFill,0.7268555
ESP32-01,832.6,PTN2OSupply,4.859924
ESP32-01,832.6,PTN2Supply,-13.75275
ESP32-01,832.6,PTPreInjector,-250.0
ESP32-01,832.6,PTRun,-250.0
ESP32-01,832.71,LCFill,0.7960798
ESP32-01,832.71,PTN2OSupply,8.636475
ESP32-01,832.71,PTN2Supply,-13.95111
ESP32-01,832.71,PTPreInjector,-250.0381
ESP32-01,832.71,PTRun,-250.0
ESP32-01,832.72,LCFill,0.839345
ESP32-01,832.72,PTN2OSupply,6.500244
ESP32-01,832.72,PTN2Supply,-14.01215
ESP32-01,832.72,PTPreInjector,-250.0381
ESP32-01,832.72,PTRun,-250.0381
ESP32-01,832.74,LCFill,0.7744472
ESP32-01,832.74,PTN2OSupply,3.639221
ESP32-01,832.74,PTN2Supply,-14.01215
ESP32-01,832.74,PTPreInjector,-250.0381
ESP32-01,832.74,PTRun,-250.0
ESP32-01,832.79,LCFill,0.6792637
ESP32-01,832.79,PTN2OSupply,4.859924
ESP32-01,832.79,PTN2Supply,-14.00452
ESP32-01,832.79,PTPreInjector,-250.0
ESP32-01,832.79,PTRun,-250.0
ESP32-01,832.84,LCFill,0.7268555
ESP32-01,832.84,PTN2OSupply,4.364014
ESP32-01,832.84,PTN2Supply,-14.01215
ESP32-01,832.84,PTPreInjector,-250.0381
ESP32-01,832.84,PTRun,-250.0
ESP32-01,832.89,LCFill,0.7960798
ESP32-01,832.89,PTN2OSupply,4.173279
ESP32-01,832.89,PTN2Supply,-14.01215
ESP32-01,832.89,PTPreInjector,-250.0
ESP32-01,832.89,PTRun,-250.0
ESP32-01,832.94,LCFill,0.8263654
ESP32-01,832.94,PTN2OSupply,5.775452
ESP32-01,832.94,PTN2Supply,-13.82141
ESP32-01,832.94,PTPreInjector,-250.0381
ESP32-01,832.94,PTRun,-250.0
ESP32-01,832.99,LCFill,0.9994263
ESP32-01,832.99,PTN2OSupply,4.135132
ESP32-01,832.99,PTN2Supply,-13.72986
ESP32-01,832.99,PTPreInjector,-250.0
ESP32-01,832.99,PTRun,-250.0
ESP32-01,833.04,LCFill,1.172487
ESP32-01,833.04,PTN2OSupply,5.393982
ESP32-01,833.04,PTN2Supply,-14.00452
ESP32-01,833.04,PTPreInjector,-250.0
ESP32-01,833.04,PTRun,-250.0381
ESP32-01,833.1,LCFill,1.254691
ESP32-01,833.1,PTN2OSupply,4.821777
ESP32-01,833.1,PTN2Supply,-13.99689
ESP32-01,833.1,PTPreInjector,-250.0381
ESP32-01,833.1,PTRun,-250.0381
ESP32-01,833.22,LCFill,1.501303
ESP32-01,833.22,PTN2OSupply,4.745483
ESP32-01,833.22,PTN2Supply,-14.00452
ESP32-01,833.22,PTPreInjector,-250.0
ESP32-01,833.22,PTRun,-250.0381
ESP32-01,833.23,LCFill,1.717629
ESP32-01,833.23,PTN2OSupply,6.04248
ESP32-01,833.23,PTN2Supply,-14.24866
ESP32-01,833.23,PTPreInjector,-250.0381
ESP32-01,833.23,PTRun,-250.0381
ESP32-01,833.24,LCFill,2.089709
ESP32-01,833.24,PTN2OSupply,4.554749
ESP32-01,833.24,PTN2Supply,-13.99689
ESP32-01,833.24,PTPreInjector,-250.0381
ESP32-01,833.24,PTRun,-250.0
ESP32-01,833.29,LCFill,2.349301
ESP32-01,833.29,PTN2OSupply,4.936218
ESP32-01,833.29,PTN2Supply,-13.98926
ESP32-01,833.29,PTPreInjector,-250.0
ESP32-01,833.29,PTRun,-250.0381
ESP32-01,833.34,LCFill,2.76032
ESP32-01,833.34,PTN2OSupply,6.538391
